SK_ID_CURR,TARGET
406813,0.5
406864,0.5
406872,0.5
406873,0.5
406924,0.5
406925,0.5
406937,0.5
406939,0.5
406941,0.5
406952,0.5
406953,0.5
406962,0.5
406963,0.5
406966,0.5
406968,0.5
406971,0.5
406972,0.5
406975,0.5
406976,0.5
407053,0.5
407069,0.5
407072,0.5
407081,0.5
407088,0.5
407097,0.5
407104,0.5
407106,0.5
407121,0.5
407128,0.5
407164,0.5
407215,0.5
407218,0.5
407298,0.5
407302,0.5
407303,0.5
407306,0.5
407313,0.5
407322,0.5
407324,0.5
407330,0.5
407332,0.5
407334,0.5
407335,0.5
407336,0.5
407339,0.5
407340,0.5
407344,0.5
407353,0.5
407366,0.5
407373,0.5
407386,0.5
407452,0.5
407469,0.5
407489,0.5
407516,0.5
407519,0.5
407528,0.5
407534,0.5
407546,0.5
407550,0.5
407555,0.5
407587,0.5
407588,0.5
407594,0.5
407602,0.5
407613,0.5
407619,0.5
407645,0.5
407648,0.5
407674,0.5
407675,0.5
407680,0.5
407681,0.5
407692,0.5
407694,0.5
407697,0.5
407698,0.5
407702,0.5
407725,0.5
407749,0.5
407751,0.5
407755,0.5
407756,0.5
407781,0.5
407782,0.5
407783,0.5
407829,0.5
407830,0.5
407832,0.5
407838,0.5
407841,0.5
407842,0.5
407855,0.5
407857,0.5
407885,0.5
407916,0.5
407920,0.5
407921,0.5
407927,0.5
407942,0.5
407943,0.5
407946,0.5
407947,0.5
407955,0.5
407978,0.5
408003,0.5
408006,0.5
408015,0.5
408016,0.5
408028,0.5
408035,0.5
408042,0.5
408052,0.5
408053,0.5
408056,0.5
408071,0.5
408074,0.5
408089,0.5
408108,0.5
408116,0.5
408126,0.5
408148,0.5
408168,0.5
408170,0.5
408176,0.5
408191,0.5
408194,0.5
408249,0.5
408250,0.5
408256,0.5
408262,0.5
408268,0.5
408269,0.5
408347,0.5
408349,0.5
408352,0.5
408356,0.5
408384,0.5
408385,0.5
408386,0.5
408387,0.5
408388,0.5
408390,0.5
408400,0.5
408406,0.5
408437,0.5
408463,0.5
408468,0.5
408471,0.5
408483,0.5
408489,0.5
408490,0.5
408504,0.5
408506,0.5
408508,0.5
408515,0.5
408516,0.5
408517,0.5
408531,0.5
408580,0.5
408615,0.5
408616,0.5
408651,0.5
408658,0.5
408662,0.5
408688,0.5
408689,0.5
408702,0.5
408768,0.5
408780,0.5
408792,0.5
408797,0.5
408830,0.5
408874,0.5
408902,0.5
408903,0.5
408905,0.5
408911,0.5
408932,0.5
408933,0.5
408960,0.5
408968,0.5
408985,0.5
408986,0.5
408990,0.5
408993,0.5
409001,0.5
409028,0.5
409034,0.5
409035,0.5
409065,0.5
409068,0.5
409076,0.5
409080,0.5
409083,0.5
409084,0.5
409085,0.5
409121,0.5
409123,0.5
409133,0.5
409158,0.5
409167,0.5
409169,0.5
409174,0.5
409175,0.5
409197,0.5
409206,0.5
409208,0.5
409209,0.5
409213,0.5
409217,0.5
409220,0.5
409221,0.5
409229,0.5
409259,0.5
409261,0.5
409269,0.5
409278,0.5
409287,0.5
409297,0.5
409340,0.5
409415,0.5
409423,0.5
409428,0.5
409442,0.5
409443,0.5
409446,0.5
409463,0.5
409482,0.5
409509,0.5
409514,0.5
409536,0.5
409537,0.5
409541,0.5
409551,0.5
409553,0.5
409558,0.5
409574,0.5
409636,0.5
409694,0.5
409707,0.5
409741,0.5
409743,0.5
409747,0.5
409777,0.5
409778,0.5
409805,0.5
409817,0.5
409852,0.5
409896,0.5
409917,0.5
409923,0.5
409949,0.5
409953,0.5
409994,0.5
410025,0.5
410039,0.5
410045,0.5
410065,0.5
410073,0.5
410107,0.5
410110,0.5
410142,0.5
410165,0.5
410256,0.5
410275,0.5
410276,0.5
410295,0.5
410296,0.5
410297,0.5
410298,0.5
410305,0.5
410308,0.5
410358,0.5
410360,0.5
410370,0.5
410372,0.5
410388,0.5
410418,0.5
410424,0.5
410442,0.5
410464,0.5
410473,0.5
410476,0.5
410499,0.5
410526,0.5
410546,0.5
410577,0.5
410581,0.5
410595,0.5
410626,0.5
410663,0.5
410675,0.5
410684,0.5
410697,0.5
410699,0.5
410706,0.5
410710,0.5
410712,0.5
410735,0.5
410746,0.5
410770,0.5
410811,0.5
410813,0.5
410908,0.5
410909,0.5
410912,0.5
410913,0.5
410915,0.5
410918,0.5
410919,0.5
410923,0.5
410959,0.5
410962,0.5
410963,0.5
410970,0.5
410971,0.5
410972,0.5
410999,0.5
411012,0.5
411021,0.5
411022,0.5
411024,0.5
411026,0.5
411030,0.5
411031,0.5
411080,0.5
411081,0.5
411095,0.5
411102,0.5
411115,0.5
411170,0.5
411195,0.5
411196,0.5
411215,0.5
411216,0.5
411217,0.5
411248,0.5
411275,0.5
411293,0.5
411343,0.5
411349,0.5
411363,0.5
411402,0.5
411424,0.5
411447,0.5
411450,0.5
411463,0.5
411467,0.5
411474,0.5
411516,0.5
411565,0.5
411570,0.5
411600,0.5
411639,0.5
411645,0.5
411648,0.5
411660,0.5
411719,0.5
411746,0.5
411749,0.5
411754,0.5
411767,0.5
411819,0.5
411827,0.5
411842,0.5
411843,0.5
411846,0.5
411850,0.5
411853,0.5
411856,0.5
411883,0.5
411939,0.5
411957,0.5
411969,0.5
411972,0.5
411974,0.5
411978,0.5
411979,0.5
412030,0.5
412031,0.5
412038,0.5
412082,0.5
412098,0.5
412128,0.5
412139,0.5
412152,0.5
412180,0.5
412193,0.5
412199,0.5
412207,0.5
412211,0.5
412220,0.5
412234,0.5
412251,0.5
412305,0.5
412345,0.5
412348,0.5
412370,0.5
412372,0.5
412416,0.5
412456,0.5
412478,0.5
412525,0.5
412557,0.5
412593,0.5
412598,0.5
412613,0.5
412637,0.5
412641,0.5
412669,0.5
412714,0.5
412728,0.5
412753,0.5
412762,0.5
412764,0.5
412765,0.5
412775,0.5
412777,0.5
412800,0.5
412801,0.5
412884,0.5
412922,0.5
412941,0.5
412980,0.5
413017,0.5
413089,0.5
413104,0.5
413107,0.5
413113,0.5
413126,0.5
413146,0.5
413150,0.5
413179,0.5
413188,0.5
413215,0.5
413219,0.5
413249,0.5
413262,0.5
413263,0.5
413271,0.5
413274,0.5
413299,0.5
413303,0.5
413324,0.5
413341,0.5
413352,0.5
413374,0.5
413375,0.5
413376,0.5
413377,0.5
413383,0.5
413384,0.5
413425,0.5
413458,0.5
413460,0.5
413467,0.5
413478,0.5
413495,0.5
413554,0.5
413558,0.5
413592,0.5
413593,0.5
413594,0.5
413596,0.5
413604,0.5
413605,0.5
413606,0.5
413626,0.5
413627,0.5
413630,0.5
413633,0.5
413635,0.5
413644,0.5
413645,0.5
413683,0.5
413690,0.5
413694,0.5
413702,0.5
413707,0.5
413708,0.5
413730,0.5
413731,0.5
413734,0.5
413736,0.5
413751,0.5
413757,0.5
413759,0.5
413765,0.5
413767,0.5
413769,0.5
413778,0.5
413797,0.5
413831,0.5
413850,0.5
413851,0.5
413868,0.5
413878,0.5
413882,0.5
413892,0.5
413896,0.5
413917,0.5
413921,0.5
413941,0.5
413958,0.5
413971,0.5
413975,0.5
413978,0.5
413983,0.5
413984,0.5
413989,0.5
413992,0.5
414001,0.5
414002,0.5
414007,0.5
414008,0.5
414016,0.5
414022,0.5
414026,0.5
414042,0.5
414050,0.5
414068,0.5
414093,0.5
414109,0.5
414144,0.5
414149,0.5
414166,0.5
414171,0.5
414172,0.5
414229,0.5
414231,0.5
414252,0.5
414272,0.5
414273,0.5
414324,0.5
414341,0.5
414358,0.5
414359,0.5
414368,0.5
414375,0.5
414484,0.5
414485,0.5
414497,0.5
414561,0.5
414585,0.5
414593,0.5
414597,0.5
414621,0.5
414635,0.5
414648,0.5
414659,0.5
414663,0.5
414691,0.5
414748,0.5
414767,0.5
414779,0.5
414785,0.5
414830,0.5
414867,0.5
414892,0.5
414895,0.5
414922,0.5
414939,0.5
414960,0.5
414973,0.5
414992,0.5
415001,0.5
415005,0.5
415024,0.5
415041,0.5
415069,0.5
415070,0.5
415071,0.5
415072,0.5
415078,0.5
415079,0.5
415085,0.5
415086,0.5
415102,0.5
415104,0.5
415108,0.5
415109,0.5
415111,0.5
415113,0.5
415114,0.5
415115,0.5
415117,0.5
415118,0.5
415120,0.5
415121,0.5
415123,0.5
415126,0.5
415209,0.5
415409,0.5
415414,0.5
415474,0.5
415479,0.5
415486,0.5
415488,0.5
415493,0.5
415497,0.5
415506,0.5
415514,0.5
415517,0.5
415519,0.5
415525,0.5
415529,0.5
415531,0.5
415536,0.5
415540,0.5
415543,0.5
415544,0.5
415546,0.5
415550,0.5
415652,0.5
415654,0.5
415687,0.5
415695,0.5
415701,0.5
415707,0.5
415712,0.5
415718,0.5
415730,0.5
415731,0.5
415736,0.5
415737,0.5
415742,0.5
415744,0.5
415746,0.5
415751,0.5
415753,0.5
415754,0.5
415755,0.5
415757,0.5
415930,0.5
416129,0.5
416239,0.5
416253,0.5
416272,0.5
416273,0.5
416275,0.5
416277,0.5
416280,0.5
416288,0.5
416291,0.5
416292,0.5
416294,0.5
416300,0.5
416302,0.5
416305,0.5
416307,0.5
416312,0.5
416315,0.5
416316,0.5
416426,0.5
416435,0.5
416484,0.5
416542,0.5
416582,0.5
416658,0.5
416675,0.5
416696,0.5
416744,0.5
416793,0.5
416861,0.5
416872,0.5
416874,0.5
416879,0.5
416883,0.5
416885,0.5
416886,0.5
416887,0.5
416893,0.5
416897,0.5
416901,0.5
416903,0.5
417159,0.5
417183,0.5
417232,0.5
417241,0.5
417245,0.5
417246,0.5
417253,0.5
417254,0.5
417255,0.5
417259,0.5
417264,0.5
417266,0.5
417268,0.5
417342,0.5
417382,0.5
417389,0.5
417401,0.5
417403,0.5
417411,0.5
417414,0.5
417422,0.5
417423,0.5
417426,0.5
417427,0.5
417428,0.5
417431,0.5
417433,0.5
417441,0.5
417443,0.5
417445,0.5
417446,0.5
417447,0.5
417451,0.5
417452,0.5
417454,0.5
417455,0.5
417513,0.5
417555,0.5
417612,0.5
417625,0.5
417626,0.5
417736,0.5
417778,0.5
417895,0.5
417915,0.5
417925,0.5
417940,0.5
417949,0.5
417950,0.5
417952,0.5
417956,0.5
417969,0.5
417975,0.5
417980,0.5
417982,0.5
417988,0.5
417993,0.5
417996,0.5
417998,0.5
417999,0.5
418000,0.5
418001,0.5
418004,0.5
418005,0.5
418009,0.5
418012,0.5
418013,0.5
418014,0.5
418015,0.5
418272,0.5
418343,0.5
418345,0.5
418387,0.5
418436,0.5
418456,0.5
418458,0.5
418460,0.5
418487,0.5
418514,0.5
418519,0.5
418556,0.5
418568,0.5
418578,0.5
418581,0.5
418584,0.5
418585,0.5
418592,0.5
418593,0.5
418595,0.5
418597,0.5
418598,0.5
418600,0.5
418603,0.5
418607,0.5
418608,0.5
418609,0.5
418611,0.5
418612,0.5
418614,0.5
418616,0.5
418658,0.5
418692,0.5
418863,0.5
418915,0.5
418957,0.5
419076,0.5
419093,0.5
419131,0.5
419139,0.5
419141,0.5
419142,0.5
419143,0.5
419145,0.5
419157,0.5
419162,0.5
419163,0.5
419169,0.5
419170,0.5
419171,0.5
419173,0.5
419177,0.5
419178,0.5
419330,0.5
419485,0.5
419491,0.5
419513,0.5
419514,0.5
419535,0.5
419538,0.5
419582,0.5
419648,0.5
419701,0.5
419746,0.5
419750,0.5
419775,0.5
419783,0.5
419788,0.5
419791,0.5
419792,0.5
419797,0.5
419798,0.5
419799,0.5
419806,0.5
419810,0.5
419815,0.5
419816,0.5
419820,0.5
419821,0.5
419828,0.5
419830,0.5
419833,0.5
419835,0.5
419838,0.5
419842,0.5
419913,0.5
419955,0.5
419992,0.5
420190,0.5
420204,0.5
420207,0.5
420214,0.5
420218,0.5
420242,0.5
420258,0.5
420260,0.5
420271,0.5
420283,0.5
420286,0.5
420291,0.5
420293,0.5
420297,0.5
420345,0.5
420348,0.5
420350,0.5
420353,0.5
420357,0.5
420360,0.5
420446,0.5
420565,0.5
420569,0.5
420587,0.5
420589,0.5
420594,0.5
420603,0.5
420611,0.5
420614,0.5
420615,0.5
420621,0.5
420623,0.5
420625,0.5
420626,0.5
420629,0.5
420634,0.5
420727,0.5
420733,0.5
420814,0.5
420839,0.5
420843,0.5
420851,0.5
420853,0.5
420855,0.5
420856,0.5
420859,0.5
420862,0.5
420863,0.5
420864,0.5
420868,0.5
420870,0.5
420872,0.5
420880,0.5
420882,0.5
420884,0.5
421272,0.5
421290,0.5
421342,0.5
421355,0.5
421356,0.5
421386,0.5
421394,0.5
421431,0.5
421467,0.5
421558,0.5
421562,0.5
421614,0.5
421690,0.5
421776,0.5
421828,0.5
421863,0.5
421868,0.5
421924,0.5
421975,0.5
421980,0.5
421982,0.5
421987,0.5
421989,0.5
421990,0.5
421993,0.5
421997,0.5
422001,0.5
422005,0.5
422012,0.5
422015,0.5
422043,0.5
422044,0.5
422045,0.5
422047,0.5
422050,0.5
422051,0.5
422055,0.5
422059,0.5
422060,0.5
422063,0.5
422064,0.5
422067,0.5
422068,0.5
422071,0.5
422308,0.5
422391,0.5
422514,0.5
422518,0.5
422524,0.5
422525,0.5
422527,0.5
422533,0.5
422534,0.5
422536,0.5
422547,0.5
422549,0.5
422554,0.5
422555,0.5
422556,0.5
422667,0.5
422734,0.5
422748,0.5
422749,0.5
422810,0.5
422839,0.5
422850,0.5
422940,0.5
422962,0.5
423009,0.5
423022,0.5
423041,0.5
423055,0.5
423061,0.5
423077,0.5
423083,0.5
423087,0.5
423091,0.5
423114,0.5
423116,0.5
423120,0.5
423121,0.5
423132,0.5
423133,0.5
423137,0.5
423140,0.5
423143,0.5
423146,0.5
423149,0.5
423153,0.5
423156,0.5
423157,0.5
423159,0.5
423416,0.5
423624,0.5
423631,0.5
423663,0.5
423671,0.5
423679,0.5
423691,0.5
423696,0.5
423698,0.5
423699,0.5
423700,0.5
423706,0.5
423710,0.5
423711,0.5
423713,0.5
423717,0.5
423720,0.5
423722,0.5
423724,0.5
423726,0.5
423740,0.5
423748,0.5
423749,0.5
423750,0.5
423894,0.5
423939,0.5
423947,0.5
423957,0.5
423959,0.5
423979,0.5
423983,0.5
423986,0.5
423996,0.5
424001,0.5
424002,0.5
424003,0.5
424007,0.5
424013,0.5
424016,0.5
424161,0.5
424198,0.5
424202,0.5
424207,0.5
424208,0.5
424214,0.5
424216,0.5
424241,0.5
424244,0.5
424248,0.5
424249,0.5
424252,0.5
424253,0.5
424256,0.5
424259,0.5
424261,0.5
424265,0.5
424268,0.5
424270,0.5
424271,0.5
424272,0.5
424273,0.5
424359,0.5
424361,0.5
424362,0.5
424365,0.5
424639,0.5
424640,0.5
424653,0.5
424708,0.5
424734,0.5
424758,0.5
424765,0.5
424773,0.5
424780,0.5
424797,0.5
424800,0.5
424807,0.5
424813,0.5
424826,0.5
424828,0.5
424831,0.5
424832,0.5
424833,0.5
424834,0.5
424838,0.5
424841,0.5
424843,0.5
424848,0.5
424849,0.5
424947,0.5
425037,0.5
425107,0.5
425156,0.5
425192,0.5
425231,0.5
425237,0.5
425313,0.5
425330,0.5
425336,0.5
425338,0.5
425368,0.5
425369,0.5
425371,0.5
425372,0.5
425373,0.5
425374,0.5
425380,0.5
425384,0.5
425385,0.5
425388,0.5
425389,0.5
425390,0.5
425395,0.5
425398,0.5
425400,0.5
425403,0.5
425406,0.5
425408,0.5
425411,0.5
425416,0.5
425418,0.5
425425,0.5
425426,0.5
425430,0.5
425432,0.5
425433,0.5
425439,0.5
425441,0.5
425442,0.5
425448,0.5
425449,0.5
425453,0.5
425456,0.5
425457,0.5
425461,0.5
425810,0.5
425824,0.5
425865,0.5
425906,0.5
425909,0.5
425911,0.5
425913,0.5
425923,0.5
425932,0.5
425943,0.5
425950,0.5
425952,0.5
425954,0.5
425957,0.5
425958,0.5
425959,0.5
425960,0.5
425962,0.5
425966,0.5
425967,0.5
425968,0.5
425969,0.5
426051,0.5
426052,0.5
426124,0.5
426154,0.5
426192,0.5
426235,0.5
426387,0.5
426437,0.5
426617,0.5
426650,0.5
427023,0.5
427032,0.5
427036,0.5
427041,0.5
427042,0.5
427048,0.5
427050,0.5
427054,0.5
427060,0.5
427062,0.5
427073,0.5
427075,0.5
427077,0.5
427081,0.5
427088,0.5
427110,0.5
427115,0.5
427120,0.5
427122,0.5
427126,0.5
427129,0.5
427130,0.5
427132,0.5
427133,0.5
427143,0.5
427144,0.5
427145,0.5
427146,0.5
427147,0.5
427149,0.5
427152,0.5
427153,0.5
427156,0.5
427157,0.5
427158,0.5
427160,0.5
427161,0.5
427162,0.5
427164,0.5
427254,0.5
427324,0.5
427379,0.5
427589,0.5
427615,0.5
427618,0.5
427622,0.5
427635,0.5
427646,0.5
427653,0.5
427654,0.5
427657,0.5
427658,0.5
427660,0.5
427663,0.5
427664,0.5
427668,0.5
427671,0.5
427672,0.5
427676,0.5
427677,0.5
427703,0.5
427809,0.5
427985,0.5
428054,0.5
428080,0.5
428143,0.5
428162,0.5
428166,0.5
428188,0.5
428196,0.5
428200,0.5
428204,0.5
428206,0.5
428213,0.5
428219,0.5
428227,0.5
428231,0.5
428233,0.5
428235,0.5
428236,0.5
428237,0.5
428238,0.5
428240,0.5
428243,0.5
428416,0.5
428424,0.5
428485,0.5
428590,0.5
428629,0.5
428636,0.5
428690,0.5
428701,0.5
428714,0.5
428745,0.5
428757,0.5
428764,0.5
428774,0.5
428799,0.5
428816,0.5
428821,0.5
428832,0.5
428842,0.5
428850,0.5
428859,0.5
428938,0.5
428963,0.5
428982,0.5
429028,0.5
429035,0.5
429042,0.5
429069,0.5
429091,0.5
429093,0.5
429094,0.5
429109,0.5
429190,0.5
429219,0.5
429224,0.5
429230,0.5
429243,0.5
429256,0.5
429269,0.5
429299,0.5
429308,0.5
429359,0.5
429373,0.5
429398,0.5
429407,0.5
429408,0.5
429412,0.5
429415,0.5
429421,0.5
429451,0.5
429459,0.5
429469,0.5
429483,0.5
429493,0.5
429498,0.5
429501,0.5
429508,0.5
429511,0.5
429549,0.5
429555,0.5
429557,0.5
429567,0.5
429570,0.5
429590,0.5
429597,0.5
429602,0.5
429628,0.5
429637,0.5
429666,0.5
429667,0.5
429673,0.5
429693,0.5
429702,0.5
429740,0.5
429770,0.5
429774,0.5
429777,0.5
429809,0.5
429810,0.5
429831,0.5
429835,0.5
429851,0.5
429852,0.5
429856,0.5
429873,0.5
429882,0.5
429890,0.5
429936,0.5
429948,0.5
429952,0.5
430011,0.5
430048,0.5
430060,0.5
430080,0.5
430083,0.5
430103,0.5
430107,0.5
430116,0.5
430124,0.5
430129,0.5
430155,0.5
430156,0.5
430187,0.5
430195,0.5
430198,0.5
430204,0.5
430210,0.5
430253,0.5
430357,0.5
430359,0.5
430389,0.5
430405,0.5
430433,0.5
430446,0.5
430451,0.5
430473,0.5
430521,0.5
430524,0.5
430529,0.5
430533,0.5
430548,0.5
430582,0.5
430629,0.5
430639,0.5
430672,0.5
430674,0.5
430676,0.5
430691,0.5
430698,0.5
430719,0.5
430726,0.5
430728,0.5
430731,0.5
430738,0.5
430770,0.5
430782,0.5
430785,0.5
430818,0.5
430820,0.5
430838,0.5
430839,0.5
430853,0.5
430886,0.5
430887,0.5
430927,0.5
430931,0.5
430939,0.5
430949,0.5
430962,0.5
430975,0.5
430976,0.5
430992,0.5
431010,0.5
431013,0.5
431027,0.5
431056,0.5
431080,0.5
431106,0.5
431110,0.5
431144,0.5
431162,0.5
431203,0.5
431211,0.5
431241,0.5
431244,0.5
431263,0.5
431278,0.5
431325,0.5
431334,0.5
431396,0.5
431444,0.5
431449,0.5
431467,0.5
431488,0.5
431496,0.5
431497,0.5
431508,0.5
431520,0.5
431543,0.5
431545,0.5
431591,0.5
431593,0.5
431625,0.5
431650,0.5
431652,0.5
431668,0.5
431672,0.5
431675,0.5
431682,0.5
431697,0.5
431726,0.5
431755,0.5
431757,0.5
431765,0.5
431766,0.5
431770,0.5
431815,0.5
431816,0.5
431831,0.5
431837,0.5
431867,0.5
431869,0.5
431899,0.5
431909,0.5
431916,0.5
431931,0.5
431940,0.5
431962,0.5
431965,0.5
431974,0.5
431976,0.5
431988,0.5
432003,0.5
432005,0.5
432028,0.5
432037,0.5
432078,0.5
432085,0.5
432111,0.5
432129,0.5
432132,0.5
432133,0.5
432167,0.5
432188,0.5
432192,0.5
432221,0.5
432231,0.5
432263,0.5
432271,0.5
432280,0.5
432282,0.5
432284,0.5
432298,0.5
432301,0.5
432309,0.5
432320,0.5
432339,0.5
432406,0.5
432419,0.5
432441,0.5
432444,0.5
432446,0.5
432452,0.5
432482,0.5
432492,0.5
432495,0.5
432501,0.5
432509,0.5
432525,0.5
432535,0.5
432544,0.5
432547,0.5
432553,0.5
432569,0.5
432577,0.5
432585,0.5
432590,0.5
432609,0.5
432612,0.5
432616,0.5
432622,0.5
432626,0.5
432642,0.5
432648,0.5
432653,0.5
432661,0.5
432686,0.5
432696,0.5
432724,0.5
432745,0.5
432752,0.5
432769,0.5
432807,0.5
432830,0.5
432831,0.5
432842,0.5
432897,0.5
432930,0.5
432943,0.5
432952,0.5
432981,0.5
432986,0.5
432988,0.5
432991,0.5
433024,0.5
433031,0.5
433035,0.5
433047,0.5
433050,0.5
433051,0.5
433099,0.5
433158,0.5
433169,0.5
433173,0.5
433183,0.5
433184,0.5
433198,0.5
433205,0.5
433296,0.5
433312,0.5
433350,0.5
433355,0.5
433356,0.5
433359,0.5
433370,0.5
433384,0.5
433392,0.5
433431,0.5
433432,0.5
433440,0.5
433441,0.5
433463,0.5
433485,0.5
433496,0.5
433509,0.5
433515,0.5
433535,0.5
433539,0.5
433561,0.5
433564,0.5
433575,0.5
433591,0.5
433611,0.5
433628,0.5
433631,0.5
433651,0.5
433657,0.5
433670,0.5
433680,0.5
433709,0.5
433725,0.5
433735,0.5
433748,0.5
433779,0.5
433785,0.5
433794,0.5
433800,0.5
433816,0.5
433820,0.5
433842,0.5
433853,0.5
433872,0.5
433882,0.5
433892,0.5
433896,0.5
433913,0.5
433965,0.5
433984,0.5
433996,0.5
434006,0.5
434027,0.5
434036,0.5
434050,0.5
434061,0.5
434064,0.5
434108,0.5
434122,0.5
434156,0.5
434160,0.5
434176,0.5
434179,0.5
434180,0.5
434209,0.5
434212,0.5
434216,0.5
434223,0.5
434224,0.5
434259,0.5
434261,0.5
434263,0.5
434282,0.5
434283,0.5
434293,0.5
434327,0.5
434336,0.5
434350,0.5
434387,0.5
434439,0.5
434505,0.5
434535,0.5
434538,0.5
434542,0.5
434554,0.5
434556,0.5
434568,0.5
434604,0.5
434615,0.5
434669,0.5
434678,0.5
434680,0.5
434722,0.5
434727,0.5
434735,0.5
434765,0.5
434784,0.5
434790,0.5
434802,0.5
434815,0.5
434818,0.5
434920,0.5
434922,0.5
434986,0.5
434995,0.5
435013,0.5
435068,0.5
435069,0.5
435092,0.5
435118,0.5
435120,0.5
435129,0.5
435138,0.5
435147,0.5
435151,0.5
435153,0.5
435203,0.5
435222,0.5
435248,0.5
435260,0.5
435267,0.5
435308,0.5
435328,0.5
435375,0.5
435378,0.5
435400,0.5
435408,0.5
435415,0.5
435422,0.5
435428,0.5
435432,0.5
435434,0.5
435490,0.5
435509,0.5
435533,0.5
435534,0.5
435536,0.5
435562,0.5
435610,0.5
435611,0.5
435623,0.5
435681,0.5
435682,0.5
435711,0.5
435713,0.5
435714,0.5
435716,0.5
435765,0.5
435767,0.5
435773,0.5
435809,0.5
435874,0.5
435890,0.5
435892,0.5
435911,0.5
435958,0.5
435962,0.5
436009,0.5
436021,0.5
436032,0.5
436037,0.5
436049,0.5
436068,0.5
436083,0.5
436093,0.5
436098,0.5
436152,0.5
436165,0.5
436170,0.5
436183,0.5
436194,0.5
436196,0.5
436207,0.5
436250,0.5
436291,0.5
436304,0.5
436307,0.5
436311,0.5
436322,0.5
436323,0.5
436363,0.5
436365,0.5
436369,0.5
436378,0.5
436394,0.5
436399,0.5
436401,0.5
436404,0.5
436421,0.5
436426,0.5
436471,0.5
436509,0.5
436510,0.5
436528,0.5
436531,0.5
436560,0.5
436562,0.5
436564,0.5
436598,0.5
436600,0.5
436674,0.5
436722,0.5
436750,0.5
436767,0.5
436799,0.5
436836,0.5
436880,0.5
436893,0.5
436902,0.5
436935,0.5
436961,0.5
436963,0.5
436964,0.5
437005,0.5
437020,0.5
437043,0.5
437097,0.5
437123,0.5
437127,0.5
437128,0.5
437147,0.5
437157,0.5
437169,0.5
437189,0.5
437196,0.5
